id,plotid,date,ph,temperature,humidity,light
1,plot1,2022-07-09,8.17,16.9,58,30
2,plot1,2022-07-10,8.22,17.1,59,30
3,plot1,2022-07-11,8.25,17.5,61,31
4,plot1,2022-07-12,8.31,17.5,62,31
5,plot1,2022-07-14,8.34,16.6,65,31
6,plot1,2022-07-15,8.28,13.7,70,31
7,plot1,2022-07-13,8.31,17.1,65,32
8,plot1,2022-07-16,8.23,13.9,69,32
9,plot1,2022-07-05,8.14,16.7,55,37
10,plot1,2022-07-06,8.16,17.1,51,37
11,plot1,2022-07-07,8.28,16.9,50,37
12,plot1,2022-06-06,8.81,8.3,58,39
13,plot1,2022-06-07,8.85,8.3,56,39
14,plot1,2022-06-08,8.79,7.9,53,39
15,plot1,2022-06-09,8.84,7.6,49,39
16,plot1,2022-07-08,8.35,16.8,55,39
